,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
4525,1125554,LSN,False,"B,F",69.0,61.939938,72.0,65.41418,3.0,3.474242000000004,delta_err,0.4742420000000038
4526,1711681,LSN,False,"B,F",71.0,61.996173999999996,73.0,65.43283000000001,2.0,3.4366560000000135,delta_err,1.4366560000000135
4527,3042922,LSN,False,"B,F",60.0,61.98506,62.0,65.36686999999999,2.0,3.3818099999999944,delta_err,1.3818099999999944
4528,4243231,LSN,False,"B,F",74.0,61.93525699999999,76.0,65.32876999999999,2.0,3.3935129999999987,delta_err,1.3935129999999987
4529,1823366,LSN,False,"B,F",70.0,61.72120699999999,72.0,65.49185,2.0,3.770643000000007,delta_err,1.7706430000000069
4530,4350917,LSN,False,"B,F",63.0,61.876225,66.0,65.43918599999999,3.0,3.5629609999999943,delta_err,0.5629609999999943
4531,2511907,LSN,False,"B,F",69.0,61.87831,71.0,65.375206,2.0,3.4968960000000067,delta_err,1.4968960000000067
4532,2092811,LSN,False,"B,F",68.0,61.817856000000006,71.0,65.430824,3.0,3.612967999999995,delta_err,0.6129679999999951
4533,3848048,LSN,False,"B,F",56.0,61.754695999999996,58.0,65.47506,2.0,3.7203640000000036,delta_err,1.7203640000000036
4534,1739702,LSN,False,"B,F",59.0,61.826046,61.0,65.35410999999999,2.0,3.5280639999999934,delta_err,1.5280639999999934
4535,1051274,LSN,False,"B,F",65.0,61.81199,67.0,65.412994,2.0,3.601003999999996,delta_err,1.601003999999996
4536,5287294,LSN,False,"B,F",62.0,61.94988000000001,64.0,65.38589,2.0,3.436009999999996,delta_err,1.436009999999996
4537,5622885,LSN,False,"B,F",70.0,61.77952,72.0,65.43734,2.0,3.657820000000008,delta_err,1.657820000000008
4538,5668531,LSN,False,"B,F",69.0,61.746502,71.0,65.44839,2.0,3.701888000000004,delta_err,1.7018880000000038
4539,4245297,LSN,False,"B,F",60.0,61.98542,62.0,65.38891600000001,2.0,3.403496000000011,delta_err,1.4034960000000112
4540,5118605,LSN,False,"B,F",66.0,61.956768000000004,68.0,65.49146,2.0,3.5346919999999997,delta_err,1.5346919999999997
4541,1200818,LSN,False,"B,F",58.0,61.85621,61.0,65.45684,3.0,3.6006300000000024,delta_err,0.6006300000000024
4542,4654576,LSN,False,"B,F",69.0,61.768955000000005,71.0,65.489075,2.0,3.7201199999999943,delta_err,1.7201199999999943
4543,1269510,LSN,False,"B,F",72.0,62.01651,74.0,65.412155,2.0,3.395645000000002,delta_err,1.3956450000000018
4544,3134558,LSN,False,"B,F",58.0,61.861897,60.0,65.386955,2.0,3.5250580000000014,delta_err,1.5250580000000014
4545,4669112,LSN,False,"B,F",67.0,61.848293000000005,69.0,65.44761,2.0,3.599316999999992,delta_err,1.599316999999992
4546,1022531,LSN,False,"B,F",66.0,62.04534,68.0,65.35023000000001,2.0,3.3048900000000074,delta_err,1.3048900000000074
4547,2355226,LSN,False,"B,F",53.0,62.00581700000001,55.0,65.41083,2.0,3.4050129999999967,delta_err,1.4050129999999967
4548,5126822,LSN,False,"B,F",64.0,61.862790000000004,66.0,65.44435,2.0,3.581559999999996,delta_err,1.581559999999996
4549,5304381,LSN,False,"B,F",57.0,61.738406999999995,60.0,65.49311999999999,3.0,3.7547129999999953,delta_err,0.7547129999999953
4550,3159020,LSN,False,"B,F",51.0,61.9696,54.0,65.3358,3.0,3.3662000000000063,delta_err,0.3662000000000063
4551,3018715,LSN,False,"B,F",56.0,61.90286999999999,58.0,65.51443,2.0,3.6115600000000114,delta_err,1.6115600000000114
4552,5448943,LSN,False,"B,F",50.0,61.79774499999999,52.0,65.424225,2.0,3.626480000000015,delta_err,1.626480000000015
4553,3509926,LSN,False,"B,F",70.0,61.880480000000006,73.0,65.38733,3.0,3.50685,delta_err,0.50685
4554,5033711,LSN,False,"B,F",63.0,61.727596,65.0,65.37665600000001,2.0,3.649060000000013,delta_err,1.6490600000000128
4555,5222423,LSN,False,"B,F",49.0,61.86959,54.0,65.46625999999999,5.0,3.596669999999989,delta_err,-1.403330000000011
4556,2301111,LSN,False,"B,F",57.0,61.92766999999999,59.0,65.38043,2.0,3.452760000000012,delta_err,1.452760000000012
4557,4388569,LSN,False,"B,F",62.0,61.79040500000001,64.0,65.456055,2.0,3.6656499999999994,delta_err,1.6656499999999994
4558,5102363,LSN,False,"B,F",70.0,61.722609999999996,72.0,65.50151,2.0,3.7789,delta_err,1.7789000000000001
4559,4996977,LSN,False,"B,F",54.0,62.07756800000001,57.0,65.40579,3.0,3.3282219999999896,delta_err,0.3282219999999896
4560,4181272,LSN,False,"B,F",51.0,61.83586,54.0,65.39658,3.0,3.5607200000000034,delta_err,0.5607200000000034
4561,2989840,LSN,False,"B,F",70.0,62.074,72.0,65.278046,2.0,3.2040460000000053,delta_err,1.2040460000000053
4562,2067195,LSN,False,"B,F",70.0,61.914832999999994,72.0,65.442215,2.0,3.52738200000001,delta_err,1.52738200000001
4563,1970113,LSN,False,"B,F",55.0,61.72713,57.0,65.51595,2.0,3.788820000000001,delta_err,1.7888200000000012
4564,5314215,LSN,False,"B,F",76.0,61.874424,78.0,65.53171,2.0,3.6572860000000063,delta_err,1.6572860000000063
4565,1374534,LSN,False,"B,F",67.0,61.73647,69.0,65.487755,2.0,3.75128500000001,delta_err,1.75128500000001
4566,2929666,LSN,False,"B,F",66.0,62.121223,68.0,65.43656999999999,2.0,3.3153469999999885,delta_err,1.3153469999999885
4567,2953667,LSN,False,"B,F",49.0,61.90331,51.0,65.438835,2.0,3.535525,delta_err,1.5355249999999998
4568,1708706,LSN,False,"B,F",69.0,61.881268000000006,71.0,65.45713,2.0,3.5758620000000008,delta_err,1.5758620000000008
4569,2393017,LSN,False,"B,F",55.0,61.878395,57.0,65.45164,2.0,3.573245,delta_err,1.573245
4570,3276253,LSN,False,"B,F",68.0,61.738853000000006,71.0,65.45241999999999,3.0,3.7135669999999834,delta_err,0.7135669999999834
4571,2217827,LSN,False,"B,F",52.0,61.88156,54.0,65.454575,2.0,3.573015000000005,delta_err,1.5730150000000052
4572,1334251,LSN,False,"B,F",60.0,61.750769999999996,62.0,65.55457,2.0,3.8038000000000025,delta_err,1.8038000000000025
4573,5440556,LSN,False,"B,F",56.0,61.867785999999995,58.0,65.45447,2.0,3.5866840000000053,delta_err,1.5866840000000053
4574,2088423,LSN,False,"B,F",58.0,61.998146,60.0,65.37184,2.0,3.3736940000000075,delta_err,1.3736940000000075
4575,4271304,LSN,False,"B,F",57.0,61.77503000000001,59.0,65.55068,2.0,3.7756499999999917,delta_err,1.7756499999999917
4576,3550181,LSN,False,"B,F",58.0,61.919993999999996,61.0,65.395065,3.0,3.475071000000007,delta_err,0.4750710000000069
4577,4669224,LSN,False,"B,F",74.0,61.91686,76.0,65.39461,2.0,3.4777500000000003,delta_err,1.4777500000000003
4578,5271152,LSN,False,"B,F",66.0,61.682297,68.0,65.46413000000001,2.0,3.781833000000013,delta_err,1.781833000000013
4579,4985482,LSN,False,"B,F",70.0,61.775047,72.0,65.48886999999999,2.0,3.7138229999999908,delta_err,1.7138229999999908
4580,1175110,LSN,False,"B,F",58.0,61.863209999999995,60.0,65.4418,2.0,3.5785900000000055,delta_err,1.5785900000000055
4581,1886004,LSN,False,"B,F",74.0,61.82488299999999,76.0,65.512405,2.0,3.6875220000000084,delta_err,1.6875220000000084
4582,3951331,LSN,False,"B,F",62.0,61.748005000000006,64.0,65.34365,2.0,3.5956449999999904,delta_err,1.5956449999999904
4583,1784406,LSN,False,"B,F",57.0,61.891884,59.0,65.365204,2.0,3.473320000000008,delta_err,1.4733200000000082
4584,1747074,LSN,False,"B,F",65.0,61.958397,67.0,65.31303,2.0,3.3546329999999998,delta_err,1.3546329999999998
4585,5429471,LSN,False,"B,F",58.0,61.75891,61.0,65.472595,3.0,3.713684999999998,delta_err,0.7136849999999981
4586,4217295,LSN,False,"B,F",59.0,61.930923,61.0,65.32389,2.0,3.392967000000006,delta_err,1.3929670000000058
4587,1892095,LSN,False,"B,F",60.0,61.98161700000001,62.0,65.31969000000001,2.0,3.3380730000000014,delta_err,1.3380730000000014
4588,5770965,LSN,False,"B,F",50.0,61.964583999999995,52.0,65.37488,2.0,3.4102960000000095,delta_err,1.4102960000000095
4589,5604256,LSN,False,"B,F",65.0,61.85236999999999,68.0,65.50634000000001,3.0,3.6539700000000153,delta_err,0.6539700000000153
4590,4374372,LSN,False,"B,F",54.0,61.86325,56.0,65.481636,2.0,3.618385999999994,delta_err,1.6183859999999939
4591,4529185,LSN,False,"B,F",48.0,61.820083999999994,50.0,65.44444,2.0,3.624356000000006,delta_err,1.624356000000006
4592,2032443,LSN,False,"B,F",63.0,61.88186999999999,66.0,65.47222,3.0,3.590350000000001,delta_err,0.5903500000000008
4593,3717826,LSN,False,"B,F",59.0,61.818188,62.0,65.36792,3.0,3.5497319999999988,delta_err,0.5497319999999988
4594,4798166,LSN,False,"B,F",70.0,61.94594,73.0,65.40055,3.0,3.4546099999999953,delta_err,0.4546099999999953
4595,5036659,LSN,False,"B,F",80.0,61.894672,82.0,65.38750999999999,2.0,3.492837999999992,delta_err,1.492837999999992
4596,4282015,LSN,False,"B,F",67.0,61.692463000000004,69.0,65.45016,2.0,3.757696999999993,delta_err,1.7576969999999932
4597,5780341,LSN,False,"B,F",65.0,61.79093,68.0,65.39484,3.0,3.603909999999999,delta_err,0.6039099999999991
4598,3240849,LSN,False,"B,F",73.0,61.73676700000001,76.0,65.490326,3.0,3.7535589999999885,delta_err,0.7535589999999885
4599,1452082,LSN,False,"B,F",60.0,61.786280000000005,63.0,65.44428,3.0,3.6580000000000013,delta_err,0.6580000000000013
4600,3137619,LSN,False,"B,F",60.0,61.955344999999994,62.0,65.35925999999999,2.0,3.403914999999998,delta_err,1.4039149999999978
4601,4155601,LSN,False,"B,F",73.0,62.031780000000005,76.0,65.394806,3.0,3.363025999999998,delta_err,0.36302599999999785
4602,3623812,LSN,False,"B,F",55.0,61.794819999999994,57.0,65.4314,2.0,3.636580000000002,delta_err,1.6365800000000021
4603,4752132,LSN,False,"B,F",76.0,61.96824,79.0,65.26793,3.0,3.2996900000000053,delta_err,0.29969000000000534
4604,2467571,LSN,False,"B,F",67.0,61.715054,69.0,65.24645,2.0,3.5313959999999938,delta_err,1.5313959999999938
4605,4397984,LSN,False,"B,F",68.0,61.621834,70.0,65.47346999999999,2.0,3.851635999999992,delta_err,1.851635999999992
4606,5399202,LSN,False,"B,F",51.0,61.92975,54.0,65.34524499999999,3.0,3.415494999999993,delta_err,0.41549499999999284
4607,1500580,LSN,False,"B,F",60.0,61.78696,63.0,65.30231500000001,3.0,3.5153550000000067,delta_err,0.5153550000000067
4608,2536961,LSN,False,"B,F",76.0,61.841730000000005,78.0,65.47924,2.0,3.637509999999999,delta_err,1.637509999999999
4609,2107653,LSN,False,"B,F",52.0,62.022296999999995,55.0,65.34375,3.0,3.3214530000000053,delta_err,0.3214530000000053
4610,3291836,LSN,False,"B,F",72.0,61.86071999999999,74.0,65.42509,2.0,3.564370000000004,delta_err,1.5643700000000038
4611,4655991,LSN,False,"B,F",49.0,61.803509999999996,55.0,65.42683000000001,6.0,3.623320000000014,delta_err,-2.376679999999986
4612,2530195,LSN,False,"B,F",73.0,61.81661999999999,75.0,65.43163,2.0,3.615010000000005,delta_err,1.6150100000000052
4613,2962623,LSN,False,"B,F",50.0,61.803233999999996,52.0,65.50194,2.0,3.6987060000000085,delta_err,1.6987060000000085
4614,3766344,LSN,False,"B,F",55.0,61.771263,58.0,65.50255600000001,3.0,3.731293000000015,delta_err,0.7312930000000151
4615,3095222,LSN,False,"B,F",69.0,61.809369999999994,71.0,65.43816,2.0,3.628790000000002,delta_err,1.6287900000000022
4616,1310208,LSN,False,"B,F",72.0,62.00379,74.0,65.36986,2.0,3.3660700000000006,delta_err,1.3660700000000006
4617,3139171,LSN,False,"B,F",70.0,61.727419999999995,72.0,65.47923,2.0,3.751810000000006,delta_err,1.751810000000006
4618,5920091,LSN,False,"B,F",54.0,61.65814,57.0,65.40744000000001,3.0,3.749300000000005,delta_err,0.7493000000000052
4619,5467513,LSN,False,"B,F",65.0,61.981827,67.0,65.44960999999999,2.0,3.46778299999999,delta_err,1.46778299999999
4620,4595830,LSN,False,"B,F",51.0,61.710365,53.0,65.53580500000001,2.0,3.8254400000000075,delta_err,1.8254400000000075
4621,3195796,LSN,False,"B,F",57.0,61.85711,59.0,65.40194,2.0,3.5448299999999975,delta_err,1.5448299999999975
4622,4635819,LSN,False,"B,F",50.0,61.986169999999994,52.0,65.382324,2.0,3.396154000000003,delta_err,1.3961540000000028
4623,3588526,LSN,False,"B,F",54.0,61.765766000000006,56.0,65.25169,2.0,3.48592399999999,delta_err,1.48592399999999
4624,4183102,LSN,False,"B,F",67.0,61.795359999999995,70.0,65.456184,3.0,3.660823999999998,delta_err,0.6608239999999981
4625,4448270,LSN,False,"B,F",59.0,62.122524,61.0,65.37080999999999,2.0,3.248285999999993,delta_err,1.2482859999999931
4626,1053744,LSN,False,"B,F",67.0,61.826556999999994,70.0,65.42044,3.0,3.5938830000000053,delta_err,0.5938830000000053
4627,3873196,LSN,False,"B,F",58.0,61.818684,60.0,65.47115,2.0,3.652465999999997,delta_err,1.6524659999999969
4628,2441129,LSN,False,"B,F",55.0,61.679375,57.0,65.44126,2.0,3.7618849999999995,delta_err,1.7618849999999995
4629,3341640,LSN,False,"B,F",67.0,61.702103,69.0,65.421616,2.0,3.719512999999999,delta_err,1.7195129999999992
4630,4490253,LSN,False,"B,F",67.0,61.793921999999995,69.0,65.36406,2.0,3.570138,delta_err,1.570138
4631,1833858,LSN,False,"B,F",61.0,61.77547,63.0,65.3714,2.0,3.5959299999999956,delta_err,1.5959299999999956
4632,3981511,LSN,False,"B,F",54.0,61.836975,56.0,65.45164,2.0,3.614664999999995,delta_err,1.6146649999999951
4633,1118533,LSN,False,"B,F",56.0,61.73498000000001,58.0,65.4503,2.0,3.7153199999999913,delta_err,1.7153199999999913
4634,5572881,LSN,False,"B,F",53.0,61.805569999999996,55.0,65.39771999999999,2.0,3.5921499999999966,delta_err,1.5921499999999966
4635,4691399,LSN,False,"B,F",70.0,61.876633,73.0,65.39214,3.0,3.5155069999999995,delta_err,0.5155069999999995
4636,2831139,LSN,False,"B,F",65.0,61.92381999999999,67.0,65.41096,2.0,3.487140000000011,delta_err,1.4871400000000108
4637,5967205,LSN,False,"B,F",71.0,61.787964,73.0,65.518875,2.0,3.730910999999992,delta_err,1.7309109999999919
4638,4943150,LSN,False,"B,F",69.0,61.933569999999996,71.0,65.5461,2.0,3.6125299999999996,delta_err,1.6125299999999996
4639,5865682,LSN,False,"B,F",72.0,61.730377000000004,74.0,65.38747,2.0,3.657092999999989,delta_err,1.657092999999989
4640,4871579,LSN,False,"B,F",63.0,61.786080000000005,65.0,65.44013000000001,2.0,3.654050000000005,delta_err,1.6540500000000051
4641,1804520,LSN,False,"B,F",69.0,61.794685,71.0,65.4807,2.0,3.6860149999999976,delta_err,1.6860149999999976
4642,2767069,LSN,False,"B,F",64.0,61.86459,67.0,65.39758,3.0,3.532990000000005,delta_err,0.5329900000000052
4643,2402438,LSN,False,"B,F",54.0,61.998430000000006,56.0,65.44638,2.0,3.4479499999999987,delta_err,1.4479499999999987
4644,5673571,LSN,False,"B,F",72.0,61.664480000000005,75.0,65.48838,3.0,3.823900000000002,delta_err,0.8239000000000019
4645,5441212,LSN,False,"B,F",69.0,61.601925,72.0,65.45864,3.0,3.8567150000000012,delta_err,0.8567150000000012
4646,4007299,LSN,False,"B,F",71.0,61.985374,74.0,65.46663000000001,3.0,3.481256000000009,delta_err,0.481256000000009
4647,5195385,LSN,False,"B,F",64.0,61.687743999999995,66.0,65.47518000000001,2.0,3.787436000000014,delta_err,1.7874360000000138
4648,5318532,LSN,False,"B,F",57.0,61.900078,59.0,65.410446,2.0,3.5103679999999926,delta_err,1.5103679999999926
4649,1837192,LSN,False,"B,F",51.0,61.845016,53.0,65.40426,2.0,3.5592439999999925,delta_err,1.5592439999999925
4650,4792701,LSN,False,"B,F",51.0,61.887505000000004,53.0,65.42648,2.0,3.5389749999999935,delta_err,1.5389749999999935
4651,3547180,LSN,False,"B,F",65.0,61.905986999999996,68.0,65.30893,3.0,3.4029430000000076,delta_err,0.4029430000000076
4652,5846747,LSN,False,"B,F",64.0,61.87079,66.0,65.4321,2.0,3.561310000000006,delta_err,1.561310000000006
4653,1932200,LSN,False,"B,F",53.0,61.923176,55.0,65.513214,2.0,3.590038000000007,delta_err,1.590038000000007
4654,4751431,LSN,False,"B,F",75.0,61.673088,77.0,65.41485,2.0,3.7417620000000014,delta_err,1.7417620000000014
4655,1413185,LSN,False,"B,F",62.0,61.768227,64.0,65.43508,2.0,3.666852999999996,delta_err,1.6668529999999961
4656,1660048,LSN,False,"B,F",69.0,61.77007,72.0,65.53156,3.0,3.761490000000002,delta_err,0.761490000000002
4657,2518293,LSN,False,"B,F",72.0,61.923134,75.0,65.413536,3.0,3.490401999999996,delta_err,0.490401999999996
4658,1324898,LSN,False,"B,F",61.0,61.76215,64.0,65.441666,3.0,3.6795159999999996,delta_err,0.6795159999999996
4659,3378963,LSN,False,"B,F",56.0,61.897026000000004,58.0,65.43392,2.0,3.5368939999999967,delta_err,1.5368939999999967
4660,4715216,LSN,False,"B,F",52.0,61.777390000000004,54.0,65.49059,2.0,3.7131999999999934,delta_err,1.7131999999999934
4661,3458389,LSN,False,"B,F",61.0,61.821830000000006,63.0,65.40158000000001,2.0,3.579750000000004,delta_err,1.5797500000000042
4662,1718535,LSN,False,"B,F",52.0,61.74154300000001,55.0,65.48616,3.0,3.744616999999991,delta_err,0.744616999999991
4663,1439682,LSN,False,"B,F",75.0,61.939406999999996,77.0,65.44855,2.0,3.5091430000000017,delta_err,1.5091430000000017
4664,1131592,LSN,False,"B,F",59.0,61.922847999999995,61.0,65.39657,2.0,3.473722000000002,delta_err,1.4737220000000022
4665,4158817,LSN,False,"B,F",65.0,61.57945,67.0,65.41282,2.0,3.833369999999995,delta_err,1.833369999999995
4666,3143233,LSN,False,"B,F",65.0,61.690765,67.0,65.41618000000001,2.0,3.7254150000000124,delta_err,1.7254150000000124
4667,3341397,LSN,False,"B,F",77.0,61.92995500000001,79.0,65.36469,2.0,3.434734999999989,delta_err,1.4347349999999892
4668,1867952,LSN,False,"B,F",62.0,61.666225,65.0,65.47643000000001,3.0,3.8102050000000105,delta_err,0.8102050000000105
4669,1000635,LSN,False,"B,F",67.0,61.8623,69.0,65.46656,2.0,3.6042600000000036,delta_err,1.6042600000000036
4670,5545816,LSN,False,"B,F",58.0,61.807143999999994,63.0,65.40211500000001,5.0,3.5949710000000152,delta_err,-1.4050289999999848
4671,3267319,LSN,False,"B,F",61.0,62.064969999999995,64.0,65.27391999999999,3.0,3.2089499999999944,delta_err,0.20894999999999442
4672,3842078,LSN,False,"B,F",49.0,61.748557999999996,51.0,65.41243,2.0,3.663872000000005,delta_err,1.663872000000005
4673,3211862,LSN,False,"B,F",58.0,61.618840000000006,60.0,65.47825999999999,2.0,3.859419999999986,delta_err,1.8594199999999859
4674,2342780,LSN,False,"B,F",58.0,61.908173,60.0,65.36393000000001,2.0,3.4557570000000126,delta_err,1.4557570000000126
4675,5658196,LSN,False,"B,F",52.0,61.840509999999995,54.0,65.608536,2.0,3.768026000000006,delta_err,1.768026000000006
4676,5783838,LSN,False,"B,F",61.0,61.92273,63.0,65.450294,2.0,3.527563999999998,delta_err,1.5275639999999981
4677,3433737,LSN,False,"B,F",70.0,61.756527,72.0,65.54621,2.0,3.7896830000000037,delta_err,1.7896830000000037
4678,2299869,LSN,False,"B,F",50.0,61.956818000000005,52.0,65.45264,2.0,3.495821999999997,delta_err,1.4958219999999969
4679,4234004,LSN,False,"B,F",58.0,61.807568,60.0,65.37639,2.0,3.5688219999999973,delta_err,1.5688219999999973
4680,4213639,LSN,False,"B,F",76.0,61.833603000000004,78.0,65.540405,2.0,3.7068020000000033,delta_err,1.7068020000000033
4681,5770415,LSN,False,"B,F",65.0,61.89428,67.0,65.518745,2.0,3.6244649999999936,delta_err,1.6244649999999936
4682,4246357,LSN,False,"B,F",50.0,61.889122,52.0,65.39596999999999,2.0,3.506847999999991,delta_err,1.5068479999999909
4683,5198601,LSN,False,"B,F",60.0,61.83899,63.0,65.4737,3.0,3.6347099999999912,delta_err,0.6347099999999912
4684,3554834,LSN,False,"B,F",67.0,61.937594999999995,69.0,65.36922,2.0,3.431625000000004,delta_err,1.431625000000004
4685,3542196,LSN,False,"B,F",75.0,61.65825699999999,78.0,65.38068,3.0,3.7224230000000063,delta_err,0.7224230000000063
4686,2449228,LSN,False,"B,F",56.0,61.930115,58.0,65.44229,2.0,3.512174999999999,delta_err,1.5121749999999992
4687,5457894,LSN,False,"B,F",69.0,61.826916000000004,71.0,65.406784,2.0,3.5798679999999976,delta_err,1.5798679999999976
4688,2006901,LSN,False,"B,F",54.0,61.879073999999996,56.0,65.408005,2.0,3.528931000000007,delta_err,1.5289310000000071
4689,1686131,LSN,False,"B,F",64.0,62.055862,67.0,65.333084,3.0,3.277222000000002,delta_err,0.27722200000000186
4690,3299080,LSN,False,"B,F",72.0,61.970130000000005,74.0,65.52972,2.0,3.559589999999993,delta_err,1.559589999999993
4691,1559751,LSN,False,"B,F",63.0,61.965816000000004,65.0,65.39811,2.0,3.432293999999999,delta_err,1.4322939999999988
4692,3981417,LSN,False,"B,F",60.0,61.788909999999994,63.0,65.43485,3.0,3.645940000000003,delta_err,0.6459400000000031
4693,4481820,LSN,False,"B,F",62.0,61.8728,64.0,65.35491,2.0,3.482110000000006,delta_err,1.4821100000000058
4694,3610941,LSN,False,"B,F",70.0,61.694324,72.0,65.479935,2.0,3.785610999999996,delta_err,1.7856109999999958
4695,2011780,LSN,False,"B,F",58.0,61.898334999999996,60.0,65.44847,2.0,3.5501350000000045,delta_err,1.5501350000000045
4696,4217403,LSN,False,"B,F",48.0,61.770027,50.0,65.462326,2.0,3.6922990000000055,delta_err,1.6922990000000055
4697,2521219,LSN,False,"B,F",68.0,61.899345,70.0,65.4092,2.0,3.5098550000000017,delta_err,1.5098550000000017
4698,3635182,LSN,False,"B,F",67.0,62.020485,70.0,65.41122,3.0,3.3907349999999994,delta_err,0.3907349999999994
4699,3025182,LSN,False,"B,F",60.0,61.726612,62.0,65.45056,2.0,3.723947999999993,delta_err,1.723947999999993
4700,4610007,LSN,False,"B,F",52.0,61.696130000000004,55.0,65.467804,3.0,3.7716739999999973,delta_err,0.7716739999999973
4701,2640032,LSN,False,"B,F",61.0,61.76583,63.0,65.32011,2.0,3.5542799999999986,delta_err,1.5542799999999986
4702,3809677,LSN,False,"B,F",59.0,61.788593000000006,61.0,65.50545,2.0,3.7168569999999903,delta_err,1.7168569999999903
4703,4518550,LSN,False,"B,F",56.0,61.84779399999999,58.0,65.43414,2.0,3.586346000000006,delta_err,1.586346000000006
4704,5232141,LSN,False,"B,F",51.0,61.935393999999995,53.0,65.37387,2.0,3.4384760000000014,delta_err,1.4384760000000014
4705,5323884,LSN,False,"B,F",60.0,61.735023,63.0,65.491936,3.0,3.7569129999999973,delta_err,0.7569129999999973
4706,2604461,LSN,False,"B,F",61.0,61.768294999999995,63.0,65.41174000000001,2.0,3.643445000000014,delta_err,1.643445000000014
4707,2122679,LSN,False,"B,F",75.0,61.849109999999996,78.0,65.5115,3.0,3.662390000000002,delta_err,0.662390000000002
4708,5451145,LSN,False,"B,F",77.0,61.85389300000001,79.0,65.55205,2.0,3.6981569999999877,delta_err,1.6981569999999877
4709,5030579,LSN,False,"B,F",58.0,61.812233,60.0,65.335014,2.0,3.522781000000002,delta_err,1.522781000000002
4710,5920867,LSN,False,"B,F",65.0,61.86362,67.0,65.33301999999999,2.0,3.469399999999993,delta_err,1.4693999999999932
4711,2285082,LSN,False,"B,F",68.0,61.77095799999999,70.0,65.51059000000001,2.0,3.7396320000000145,delta_err,1.7396320000000145
4712,1573585,LSN,False,"B,F",69.0,61.8831,72.0,65.29095,3.0,3.4078499999999963,delta_err,0.40784999999999627
4713,1602590,LSN,False,"B,F",66.0,61.94687,69.0,65.35889,3.0,3.4120200000000054,delta_err,0.4120200000000054
4714,3724854,LSN,False,"B,F",64.0,61.845380000000006,66.0,65.56134,2.0,3.7159599999999955,delta_err,1.7159599999999955
4715,4266921,LSN,False,"B,F",57.0,62.053169999999994,59.0,65.40267,2.0,3.349500000000006,delta_err,1.3495000000000061
4716,3250587,LSN,False,"B,F",59.0,61.946796,61.0,65.42067,2.0,3.473874000000002,delta_err,1.4738740000000021
4717,4706288,LSN,False,"B,F",67.0,61.847393000000004,70.0,65.383286,3.0,3.5358929999999944,delta_err,0.5358929999999944
4718,4881810,LSN,False,"B,F",52.0,61.949776,54.0,65.47289,2.0,3.5231140000000067,delta_err,1.5231140000000067
4719,3736680,LSN,False,"B,F",57.0,61.81933000000001,60.0,65.45056,3.0,3.631229999999988,delta_err,0.631229999999988
4720,4465399,LSN,False,"B,F",77.0,61.904217,79.0,65.4384,2.0,3.5341829999999987,delta_err,1.5341829999999987
4721,4992521,LSN,False,"B,F",55.0,61.900085,58.0,65.38869,3.0,3.4886049999999997,delta_err,0.48860499999999973
4722,2739271,LSN,False,"B,F",53.0,61.952305,55.0,65.40334,2.0,3.4510349999999974,delta_err,1.4510349999999974
4723,1223893,LSN,False,"B,F",66.0,62.053066,68.0,65.430305,2.0,3.377239000000003,delta_err,1.377239000000003
4724,2826239,LSN,False,"B,F",55.0,61.806835,58.0,65.37546999999999,3.0,3.5686349999999933,delta_err,0.5686349999999933
4725,5629582,LSN,False,"B,F",70.0,61.84783,72.0,65.51765400000001,2.0,3.6698240000000055,delta_err,1.6698240000000055
4726,5264695,LSN,False,"B,F",50.0,61.91114,52.0,65.4132,2.0,3.50206,delta_err,1.5020600000000002
4727,2322910,LSN,False,"B,F",50.0,61.858856,52.0,65.48921,2.0,3.630353999999997,delta_err,1.630353999999997
4728,4677403,LSN,False,"B,F",54.0,61.815,56.0,65.44969,2.0,3.634690000000006,delta_err,1.6346900000000062
4729,1250068,LSN,False,"B,F",56.0,61.756767,58.0,65.43989599999999,2.0,3.6831289999999868,delta_err,1.6831289999999868
4730,3814742,LSN,False,"B,F",53.0,61.834526000000004,55.0,65.46209,2.0,3.6275639999999996,delta_err,1.6275639999999996
4731,4350098,LSN,False,"B,F",59.0,61.7747,61.0,65.32763,2.0,3.5529299999999964,delta_err,1.5529299999999964
4732,4423050,LSN,False,"B,F",73.0,61.827858,75.0,65.39565,2.0,3.5677920000000043,delta_err,1.5677920000000043
4733,2588788,LSN,False,"B,F",55.0,61.82195,57.0,65.47842,2.0,3.6564699999999988,delta_err,1.6564699999999988
4734,3684162,LSN,False,"B,F",52.0,61.818459999999995,54.0,65.4712,2.0,3.6527400000000014,delta_err,1.6527400000000014
4735,4559257,LSN,False,"B,F",55.0,61.924328,57.0,65.42678000000001,2.0,3.5024520000000052,delta_err,1.5024520000000052
4736,2952497,LSN,False,"B,F",65.0,61.70536800000001,67.0,65.46406999999999,2.0,3.7587019999999853,delta_err,1.7587019999999853
4737,4243946,LSN,False,"B,F",54.0,61.73291,56.0,65.44569399999999,2.0,3.712783999999992,delta_err,1.712783999999992
4738,4767760,LSN,False,"B,F",54.0,61.706554000000004,56.0,65.51755,2.0,3.810995999999996,delta_err,1.8109959999999958
4739,1107896,LSN,False,"B,F",58.0,61.875248,61.0,65.330444,3.0,3.455196000000001,delta_err,0.4551960000000008
4740,4783706,LSN,False,"B,F",50.0,61.94883000000001,52.0,65.47953000000001,2.0,3.530700000000003,delta_err,1.530700000000003
