,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
4705,5323884,LSN,False,"B,F",60.000004,60.65483,63.0,63.10254,2.999996000000003,2.4477100000000007,delta_err,-0.5522860000000023
4706,2604461,LSN,False,"B,F",61.0,50.557213,63.0,53.700565,2.0,3.143352,delta_err,1.1433520000000001
4707,2122679,LSN,False,"B,F",75.0,67.3198,78.0,69.34974,3.0,2.0299399999999963,delta_err,-0.9700600000000037
4708,5451145,LSN,False,"B,F",77.0,57.97493,79.0,60.508682,2.0,2.533752,delta_err,0.5337519999999998
4709,5030579,LSN,False,"B,F",58.0,55.859024,60.000004,58.61504,2.000003999999997,2.7560160000000025,delta_err,0.7560120000000055
4710,5920867,LSN,False,"B,F",65.0,63.795578,67.0,65.97741,2.0,2.181832000000007,delta_err,0.1818320000000071
4711,2285082,LSN,False,"B,F",68.0,61.62297,70.0,64.21822,2.0,2.59525,delta_err,0.5952500000000001
4712,1573585,LSN,False,"B,F",69.0,62.08028,72.0,64.5172,3.0,2.4369200000000006,delta_err,-0.5630799999999994
4713,1602590,LSN,False,"B,F",66.0,60.713707,69.0,63.144653,3.0,2.4309459999999987,delta_err,-0.5690540000000013
4714,3724854,LSN,False,"B,F",64.0,56.032,66.0,58.845604,2.0,2.813604000000005,delta_err,0.8136040000000051
4715,4266921,LSN,False,"B,F",57.0,59.852768,58.999996,62.395443,1.999996000000003,2.5426750000000027,delta_err,0.5426789999999997
4716,3250587,LSN,False,"B,F",58.999996,56.62111,61.0,59.321056,2.000003999999997,2.699945999999997,delta_err,0.6999420000000001
4717,4706288,LSN,False,"B,F",67.0,65.41432,70.0,67.56647,3.0,2.152149999999992,delta_err,-0.8478500000000082
4718,4881810,LSN,False,"B,F",52.0,59.263683,54.000004,61.80768,2.000003999999997,2.5439969999999974,delta_err,0.5439930000000004
4719,3736680,LSN,False,"B,F",57.0,60.229855,60.000004,62.39676,3.000003999999997,2.166905,delta_err,-0.8330989999999971
4720,4465399,LSN,False,"B,F",77.0,62.79206,79.0,64.948586,2.0,2.1565260000000066,delta_err,0.1565260000000066
4721,4992521,LSN,False,"B,F",55.0,52.835644,58.0,55.82831,3.0,2.992666,delta_err,-0.007334000000000174
4722,2739271,LSN,False,"B,F",52.999996,59.310818,55.0,61.891216,2.000003999999997,2.5803980000000024,delta_err,0.5803940000000054
4723,1223893,LSN,False,"B,F",66.0,59.837723,68.0,62.34971,2.0,2.511987000000005,delta_err,0.5119870000000049
4724,2826239,LSN,False,"B,F",55.0,60.81421,58.0,63.071545,3.0,2.2573349999999976,delta_err,-0.7426650000000024
4725,5629582,LSN,False,"B,F",70.0,68.0357,72.0,70.03548,2.0,1.9997800000000012,delta_err,-0.00021999999999877673
4726,5264695,LSN,False,"B,F",50.0,48.76843,52.0,52.00795,2.0,3.239519999999999,delta_err,1.2395199999999988
4727,2322910,LSN,False,"B,F",50.0,54.220646,52.0,57.226753,2.0,3.006107,delta_err,1.006107
4728,4677403,LSN,False,"B,F",54.000004,59.90075,56.0,62.490135,1.999996000000003,2.589385,delta_err,0.589388999999997
4729,1250068,LSN,False,"B,F",56.0,57.683243,58.0,60.42183,2.0,2.7385870000000025,delta_err,0.7385870000000025
4730,3814742,LSN,False,"B,F",52.999996,60.68325,55.0,63.050854,2.000003999999997,2.367604,delta_err,0.36760000000000304
4731,4350098,LSN,False,"B,F",58.999996,58.959328,61.0,61.572136,2.000003999999997,2.612808000000001,delta_err,0.6128040000000041
4732,4423050,LSN,False,"B,F",73.0,60.170425,75.0,62.617397,2.0,2.4469719999999953,delta_err,0.44697199999999526
4733,2588788,LSN,False,"B,F",55.0,60.095383,57.0,62.59222,2.0,2.4968369999999993,delta_err,0.4968369999999993
4734,3684162,LSN,False,"B,F",52.0,59.706844,54.000004,62.158936,2.000003999999997,2.4520920000000004,delta_err,0.4520880000000034
4735,4559257,LSN,False,"B,F",55.0,63.664818,57.0,65.80266,2.0,2.1378420000000062,delta_err,0.13784200000000624
4736,2952497,LSN,False,"B,F",65.0,61.671566,67.0,64.058495,2.0,2.386928999999995,delta_err,0.38692899999999497
4737,4243946,LSN,False,"B,F",54.000004,58.930492,56.0,61.495678,1.999996000000003,2.565185999999997,delta_err,0.5651899999999941
4738,4767760,LSN,False,"B,F",54.000004,56.77323,56.0,59.592567,1.999996000000003,2.8193370000000044,delta_err,0.8193410000000014
4739,1107896,LSN,False,"B,F",58.0,60.633648,61.0,62.903965,3.0,2.2703169999999986,delta_err,-0.7296830000000014
4740,4783706,LSN,False,"B,F",50.0,60.07241,52.0,62.647568,2.0,2.575158000000002,delta_err,0.5751580000000018
4741,1087948,LSN,False,"B,F",60.000004,61.20012,62.0,63.58227,1.999996000000003,2.382150000000003,delta_err,0.3821539999999999
4742,4207174,LSN,False,"B,F",67.0,61.32946,69.0,63.74875,2.0,2.4192900000000037,delta_err,0.4192900000000037
4743,3514586,LSN,False,"B,F",70.0,70.23949,72.0,71.95648,2.0,1.7169899999999956,delta_err,-0.2830100000000044
4744,5493905,LSN,False,"B,F",67.0,58.36426,69.0,61.013657,2.0,2.6493970000000004,delta_err,0.6493970000000004
4745,3413683,LSN,False,"B,F",75.0,70.00569,77.0,71.821526,2.0,1.8158360000000044,delta_err,-0.18416399999999555
4746,3539584,LSN,False,"B,F",58.0,58.61027,60.000004,61.318523,2.000003999999997,2.708252999999999,delta_err,0.7082490000000021
4747,2873667,LSN,False,"B,F",65.0,59.044502,68.0,61.654327,3.0,2.6098250000000007,delta_err,-0.3901749999999993
4748,5135165,LSN,False,"B,F",72.0,69.26979,74.0,70.910965,2.0,1.641175000000004,delta_err,-0.35882499999999595
4749,5188521,LSN,False,"B,F",50.0,61.610317,52.0,63.827377,2.0,2.2170599999999965,delta_err,0.21705999999999648
4750,3974365,LSN,False,"B,F",69.0,58.57512,70.0,61.18447,1.0,2.609349999999999,delta_err,1.6093499999999992
4751,2734339,LSN,False,"B,F",55.0,59.42994,57.0,61.95078,2.0,2.5208399999999997,delta_err,0.5208399999999997
4752,5290572,LSN,False,"B,F",65.0,67.240585,67.0,69.215546,2.0,1.9749610000000075,delta_err,-0.025038999999992484
4753,5207306,LSN,False,"B,F",58.0,60.261898,60.000004,62.94061,2.000003999999997,2.6787119999999973,delta_err,0.6787080000000003
4754,4543094,LSN,False,"B,F",68.0,57.94071,70.0,60.568916,2.0,2.6282059999999987,delta_err,0.6282059999999987
4755,2479554,LSN,False,"B,F",61.0,65.20041,63.0,67.310394,2.0,2.109983999999997,delta_err,0.1099839999999972
4756,1010994,LSN,False,"B,F",68.0,61.71459,70.0,63.931053,2.0,2.2164629999999974,delta_err,0.2164629999999974
4757,1701048,LSN,False,"B,F",75.0,69.28718,77.0,71.08013,2.0,1.7929499999999905,delta_err,-0.2070500000000095
4758,4652369,LSN,False,"B,F",69.0,60.6944,71.0,63.119198,2.0,2.4247979999999956,delta_err,0.42479799999999557
4759,2324277,LSN,False,"B,F",75.0,66.463425,78.0,68.42781,3.0,1.964384999999993,delta_err,-1.035615000000007
4760,5328691,LSN,False,"B,F",61.0,62.697678,63.0,64.723915,2.0,2.026237000000002,delta_err,0.026237000000001842
4761,4413598,LSN,False,"B,F",69.0,63.152702,71.0,65.328804,2.0,2.1761020000000073,delta_err,0.1761020000000073
4762,2082995,LSN,False,"B,F",69.0,68.08957,71.0,70.1848,2.0,2.095230000000001,delta_err,0.09523000000000081
4763,2088320,LSN,False,"B,F",70.0,60.133465,72.0,62.7106,2.0,2.5771349999999984,delta_err,0.5771349999999984
4764,2461970,LSN,False,"B,F",68.0,57.721447,74.0,60.43197,6.0,2.710523000000002,delta_err,-3.289476999999998
4765,4100879,LSN,False,"B,F",68.0,64.83288,70.0,66.89138,2.0,2.058499999999995,delta_err,0.05849999999999511
4766,3907551,LSN,False,"B,F",67.0,58.5381,69.0,61.06793,2.0,2.529829999999997,delta_err,0.5298299999999969
4767,2159627,LSN,False,"B,F",73.0,61.139534,76.0,63.62707,3.0,2.4875360000000057,delta_err,-0.5124639999999943
4768,5483719,LSN,False,"B,F",61.0,57.85237,64.0,60.495537,3.0,2.6431669999999983,delta_err,-0.35683300000000173
4769,4809895,LSN,False,"B,F",65.0,59.30604,67.0,61.853695,2.0,2.547654999999999,delta_err,0.5476549999999989
4770,5235957,LSN,False,"B,F",62.0,62.95092,64.0,65.21964,2.0,2.2687199999999947,delta_err,0.26871999999999474
4771,1704229,LSN,False,"B,F",56.0,51.718895,58.0,54.60626,2.0,2.8873649999999955,delta_err,0.8873649999999955
4772,5669608,LSN,False,"B,F",75.0,66.30119,77.0,68.26477,2.0,1.9635799999999932,delta_err,-0.03642000000000678
4773,4723509,LSN,False,"B,F",72.0,64.5246,74.0,66.62454,2.0,2.0999399999999895,delta_err,0.09993999999998948
4774,1069248,LSN,False,"B,F",64.0,64.41569,66.0,66.35002,2.0,1.9343300000000028,delta_err,-0.06566999999999723
4775,1619034,LSN,False,"B,F",63.0,61.962307,66.0,64.18141,3.0,2.219102999999997,delta_err,-0.7808970000000031
4776,4680113,LSN,False,"B,F",67.0,58.912132,69.0,61.376335,2.0,2.4642029999999977,delta_err,0.4642029999999977
4777,5259663,LSN,False,"B,F",58.0,59.267025,60.000004,61.771782,2.000003999999997,2.504757000000005,delta_err,0.504753000000008
4778,1412967,LSN,False,"B,F",50.0,58.713566,52.0,61.288094,2.0,2.574528000000001,delta_err,0.5745280000000008
4779,3824481,LSN,False,"B,F",52.999996,56.968857,55.0,59.749645,2.000003999999997,2.780788000000001,delta_err,0.7807840000000041
4780,4123939,LSN,False,"B,F",68.0,65.251564,71.0,67.504906,3.0,2.2533420000000035,delta_err,-0.7466579999999965
4781,3514943,LSN,False,"B,F",64.0,56.847454,66.0,59.5976,2.0,2.750146000000001,delta_err,0.7501460000000009
4782,2673361,LSN,False,"B,F",60.000004,61.961483,62.0,64.41807,1.999996000000003,2.456586999999999,delta_err,0.456590999999996
4783,5910191,LSN,False,"B,F",71.0,59.543903,74.0,62.133415,3.0,2.589511999999999,delta_err,-0.41048800000000085
4784,5529319,LSN,False,"B,F",58.999996,59.50757,61.0,62.16417,2.000003999999997,2.6565999999999974,delta_err,0.6565960000000004
4785,3875898,LSN,False,"B,F",67.0,58.04075,69.0,60.64221,2.0,2.601459999999996,delta_err,0.6014599999999959
4786,4902328,LSN,False,"B,F",77.0,63.979984,79.0,66.06613,2.0,2.0861459999999994,delta_err,0.08614599999999939
4787,2352732,LSN,False,"B,F",52.0,66.167496,55.0,68.51817,3.0,2.350673999999998,delta_err,-0.6493260000000021
4788,3558150,LSN,False,"B,F",66.0,63.126583,68.0,65.370895,2.0,2.244312000000008,delta_err,0.24431200000000786
4789,1080079,LSN,False,"B,F",69.0,58.3084,72.0,60.774136,3.0,2.4657359999999997,delta_err,-0.5342640000000003
4790,4071544,LSN,True,"B,F",66.0,64.33641,68.0,64.62383,2.0,0.28741999999999734,delta_err,-1.7125800000000027
4791,6005293,LSN,True,"B,F",61.0,64.79541,63.0,66.010925,2.0,1.2155149999999963,delta_err,-0.7844850000000037
4792,5739520,LSN,True,"B,F",61.0,62.926666,63.0,63.44825,2.0,0.5215840000000043,delta_err,-1.4784159999999957
4793,1308382,LSN,True,"B,F",51.0,62.84059,52.999996,63.842422,1.999996000000003,1.0018320000000003,delta_err,-0.9981640000000027
4794,2991501,LSN,True,"B,F",58.0,59.386646,60.000004,60.122913,2.000003999999997,0.736266999999998,delta_err,-1.263736999999999
4795,3769609,LSN,True,"B,F",54.000004,60.085583,56.0,60.943447,1.999996000000003,0.8578639999999993,delta_err,-1.1421320000000037
4796,2690205,LSN,True,"B,F",65.0,63.506775,67.0,63.792168,2.0,0.2853929999999991,delta_err,-1.7146070000000009
4797,5344214,LSN,True,"B,F",66.0,65.72789,68.0,66.62645,2.0,0.8985600000000034,delta_err,-1.1014399999999966
4798,3639698,LSN,True,"B,F",75.0,62.023853,77.0,62.677402,2.0,0.6535489999999982,delta_err,-1.3464510000000018
4799,2022807,LSN,True,"B,F",60.000004,59.979523,63.0,60.025578,2.999996000000003,0.04605500000000262,delta_err,-2.9539410000000004
4800,2357616,LSN,True,"B,F",69.0,64.90245,71.0,63.970787,2.0,-0.9316630000000004,delta_err,-2.9316630000000004
4801,2924789,LSN,True,"B,F",68.0,60.557114,70.0,61.73575,2.0,1.1786360000000045,delta_err,-0.8213639999999955
4802,4469869,LSN,True,"B,F",52.0,56.010853,54.000004,56.902218,2.000003999999997,0.8913650000000004,delta_err,-1.1086389999999966
4803,3259161,LSN,True,"B,F",68.0,58.030434,70.0,59.361225,2.0,1.3307909999999978,delta_err,-0.6692090000000022
4804,5766504,LSN,True,"B,F",63.0,62.70144,65.0,64.56279,2.0,1.8613500000000087,delta_err,-0.13864999999999128
4805,5389119,LSN,True,"B,F",64.0,62.92536,66.0,62.597633,2.0,-0.3277269999999959,delta_err,-2.327726999999996
4806,3610263,LSN,True,"B,F",66.0,70.677826,68.0,71.71447,2.0,1.0366440000000097,delta_err,-0.9633559999999903
4807,4789715,LSN,True,"B,F",69.0,64.7131,71.0,65.128586,2.0,0.41548600000000135,delta_err,-1.5845139999999986
4808,4209128,LSN,True,"B,F",66.0,65.64556,68.0,66.93462,2.0,1.289059999999992,delta_err,-0.7109400000000079
4809,2539869,LSN,True,"B,F",62.0,62.677036,64.0,63.55912,2.0,0.882083999999999,delta_err,-1.117916000000001
4810,5878195,LSN,True,"B,F",58.999996,61.562466,61.0,61.495895,2.000003999999997,-0.06657100000000327,delta_err,-2.0665750000000003
4811,1514550,LSN,True,"B,F",52.999996,64.771255,55.0,64.77171,2.000003999999997,0.00045500000000231466,delta_err,-1.9995489999999947
4812,4845118,LSN,True,"B,F",72.0,69.02788,74.0,69.31491,2.0,0.28703000000000145,delta_err,-1.7129699999999985
4813,5249557,LSN,True,"B,F",46.0,59.836136,49.0,59.870113,3.0,0.033977000000000146,delta_err,-2.966023
4814,3958792,LSN,True,"B,F",71.0,64.54241,73.0,64.55157,2.0,0.009159999999994284,delta_err,-1.9908400000000057
4815,1902788,LSN,True,"B,F",57.0,60.86906,60.000004,60.827774,3.000003999999997,-0.04128599999999949,delta_err,-3.0412899999999965
4816,3513458,LSN,True,"B,F",51.0,56.477196,52.999996,58.20466,1.999996000000003,1.7274639999999977,delta_err,-0.2725320000000053
4817,4447984,LSN,True,"B,F",75.0,66.69329,77.0,67.05847,2.0,0.3651799999999952,delta_err,-1.6348200000000048
4818,4253367,LSN,True,"B,F",69.0,64.14672,71.0,63.8344,2.0,-0.3123199999999997,delta_err,-2.3123199999999997
4819,4115321,LSN,True,"B,F",58.999996,59.60685,61.0,60.74956,2.000003999999997,1.142710000000001,delta_err,-0.857293999999996
4820,1620567,LSN,True,"B,F",62.0,62.30505,64.0,62.006706,2.0,-0.29834400000000016,delta_err,-2.298344
4821,1131195,LSN,True,"B,F",76.0,62.16647,78.0,62.56967,2.0,0.40320000000000533,delta_err,-1.5967999999999947
4822,5478264,LSN,True,"B,F",62.0,61.290394,64.0,61.855595,2.0,0.5652010000000018,delta_err,-1.4347989999999982
4823,4243053,LSN,True,"B,F",54.000004,61.312675,56.0,61.66752,1.999996000000003,0.3548450000000045,delta_err,-1.6451509999999985
4824,2704021,LSN,True,"B,F",63.0,65.190346,66.0,65.80457,3.0,0.614223999999993,delta_err,-2.385776000000007
4825,5858145,LSN,True,"B,F",54.000004,57.42688,56.0,58.405334,1.999996000000003,0.9784540000000064,delta_err,-1.0215419999999966
4826,3779110,LSN,True,"B,F",71.0,72.08828,73.0,71.943146,2.0,-0.14513399999999876,delta_err,-2.1451339999999988
4827,2187950,LSN,True,"B,F",60.000004,62.626873,62.0,63.487564,1.999996000000003,0.8606909999999957,delta_err,-1.1393050000000073
4828,3490895,LSN,True,"B,F",50.0,61.209343,52.0,61.805683,2.0,0.596340000000005,delta_err,-1.403659999999995
4829,4692711,LSN,True,"B,F",52.999996,59.046005,55.0,60.070843,2.000003999999997,1.0248380000000026,delta_err,-0.9751659999999944
4830,5008263,LSN,True,"B,F",66.0,61.40651,68.0,62.31237,2.0,0.9058600000000041,delta_err,-1.094139999999996
4831,1869750,LSN,True,"B,F",62.0,61.93443,64.0,62.59913,2.0,0.6647000000000034,delta_err,-1.3352999999999966
4832,2875358,LSN,True,"B,F",62.0,68.511856,64.0,69.16326,2.0,0.6514039999999994,delta_err,-1.3485960000000006
4833,5809881,LSN,True,"B,F",60.000004,59.889973,62.0,60.560955,1.999996000000003,0.6709820000000022,delta_err,-1.3290140000000008
4834,4852130,LSN,True,"B,F",61.0,58.951614,63.0,60.07306,2.0,1.1214459999999988,delta_err,-0.8785540000000012
4835,5368555,LSN,True,"B,F",57.0,63.638763,58.999996,63.91588,1.999996000000003,0.27711700000000405,delta_err,-1.722878999999999
4836,2637926,LSN,True,"B,F",52.0,62.755226,54.000004,63.23322,2.000003999999997,0.4779940000000025,delta_err,-1.5220099999999945
4837,5138437,LSN,True,"B,F",56.0,60.365616,58.0,60.66394,2.0,0.2983239999999938,delta_err,-1.7016760000000062
4838,4509765,LSN,True,"B,F",63.0,64.42305,66.0,64.67292,3.0,0.24987000000000137,delta_err,-2.7501299999999986
4839,3022533,LSN,True,"B,F",58.999996,59.581764,61.0,59.921593,2.000003999999997,0.3398290000000017,delta_err,-1.6601749999999953
4840,5760002,LSN,True,"B,F",60.000004,62.649773,63.0,63.480846,2.999996000000003,0.8310729999999964,delta_err,-2.1689230000000066
4841,2262881,LSN,True,"B,F",74.0,67.96038,76.0,67.92661,2.0,-0.033770000000004075,delta_err,-2.033770000000004
4842,3338587,LSN,True,"B,F",48.0,63.15924,54.000004,63.62232,6.000003999999997,0.46308000000000504,delta_err,-5.536923999999992
4843,3367399,LSN,True,"B,F",61.0,66.78751,64.0,66.16972,3.0,-0.6177899999999994,delta_err,-3.6177899999999994
4844,2769687,LSN,True,"B,F",65.0,64.900375,68.0,64.847466,3.0,-0.05290899999999965,delta_err,-3.0529089999999997
4845,2570318,LSN,True,"B,F",62.0,62.887943,65.0,63.552315,3.0,0.6643720000000002,delta_err,-2.335628
4846,3438254,LSN,True,"B,F",76.0,71.37559,78.0,71.93392,2.0,0.558329999999998,delta_err,-1.441670000000002
4847,5995006,LSN,True,"B,F",64.0,63.07766,66.0,64.35973,2.0,1.2820699999999974,delta_err,-0.7179300000000026
4848,1088867,LSN,True,"B,F",62.0,60.646748,64.0,61.298138,2.0,0.6513899999999992,delta_err,-1.3486100000000008
4849,1029866,LSN,True,"B,F",58.0,63.627125,61.0,63.696583,3.0,0.06945799999999736,delta_err,-2.9305420000000026
4850,2014265,LSN,True,"B,F",56.0,59.188316,58.0,59.651005,2.0,0.46268899999999746,delta_err,-1.5373110000000025
4851,3995091,LSN,True,"B,F",62.0,64.61638,64.0,64.2992,2.0,-0.31718000000000757,delta_err,-2.3171800000000076
4852,3677641,LSN,True,"B,F",54.000004,61.016907,57.0,60.761868,2.999996000000003,-0.25503900000000357,delta_err,-3.2550350000000066
4853,4922537,LSN,True,"B,F",58.0,62.223625,60.000004,63.096325,2.000003999999997,0.8727000000000018,delta_err,-1.1273039999999952
4854,5521142,LSN,True,"B,F",58.0,62.315845,61.0,63.06678,3.0,0.7509349999999984,delta_err,-2.2490650000000016
4855,4633686,LSN,True,"B,F",70.0,65.33345,73.0,65.6812,3.0,0.3477500000000049,delta_err,-2.652249999999995
4856,2480686,LSN,True,"B,F",70.0,64.76691,72.0,65.0924,2.0,0.32549000000000206,delta_err,-1.674509999999998
4857,2687475,LSN,True,"B,F",56.0,63.9768,58.0,63.935608,2.0,-0.04119199999999523,delta_err,-2.0411919999999952
4858,2770631,LSN,True,"B,F",52.0,60.22339,54.000004,62.032093,2.000003999999997,1.8087030000000013,delta_err,-0.19130099999999572
4859,5843596,LSN,True,"B,F",66.0,65.03173,68.0,65.11097,2.0,0.07923999999999864,delta_err,-1.9207600000000014
4860,3667357,LSN,True,"B,F",51.0,53.961884,54.000004,54.25038,3.000003999999997,0.2884960000000021,delta_err,-2.711507999999995
4861,3799334,LSN,True,"B,F",75.0,61.75872,78.0,62.580746,3.0,0.822026000000001,delta_err,-2.177973999999999
4862,1261413,LSN,True,"B,F",74.0,64.16978,76.0,65.46898,2.0,1.299199999999999,delta_err,-0.700800000000001
4863,4186751,LSN,True,"B,F",58.0,63.425045,60.000004,63.468475,2.000003999999997,0.043430000000000746,delta_err,-1.9565739999999963
4864,4767508,LSN,True,"B,F",69.0,68.59807,71.0,68.932274,2.0,0.3342039999999997,delta_err,-1.6657960000000003
4865,4744265,LSN,True,"B,F",62.0,63.683926,64.0,64.67706,2.0,0.9931339999999977,delta_err,-1.0068660000000023
4866,2508129,LSN,True,"B,F",67.0,63.218643,69.0,63.4077,2.0,0.18905699999999825,delta_err,-1.8109430000000017
4867,3555965,LSN,True,"B,F",70.0,64.99443,72.0,65.67913,2.0,0.6847000000000065,delta_err,-1.3152999999999935
4868,3827780,LSN,True,"B,F",66.0,62.201977,69.0,63.821095,3.0,1.6191180000000003,delta_err,-1.3808819999999997
4869,2805566,LSN,True,"B,F",73.0,67.08272,75.0,67.549995,2.0,0.4672750000000008,delta_err,-1.5327249999999992
4870,2527196,LSN,True,"B,F",56.0,59.429394,58.0,59.42604,2.0,-0.0033540000000016335,delta_err,-2.0033540000000016
4871,4927983,LSN,True,"B,F",69.0,65.09162,72.0,66.00978,3.0,0.9181600000000003,delta_err,-2.0818399999999997
4872,4066176,LSN,True,"B,F",62.0,62.257885,64.0,63.044502,2.0,0.7866169999999997,delta_err,-1.2133830000000003
4873,1450075,LSN,True,"B,F",69.0,68.02281,71.0,68.23628,2.0,0.21346999999998673,delta_err,-1.7865300000000133
4874,3228909,LSN,True,"B,F",66.0,62.039566,69.0,63.098175,3.0,1.058608999999997,delta_err,-1.941391000000003
4875,3652497,LSN,True,"B,F",75.0,64.717064,78.0,65.09164,3.0,0.3745760000000047,delta_err,-2.6254239999999953
4876,3385059,LSN,True,"B,F",52.999996,58.955563,55.0,59.69803,2.000003999999997,0.7424670000000049,delta_err,-1.2575369999999921
4877,4567253,LSN,True,"B,F",49.0,63.53513,51.0,62.816135,2.0,-0.7189949999999996,delta_err,-2.7189949999999996
4878,4390492,LSN,True,"B,F",62.0,61.623978,64.0,61.89726,2.0,0.2732820000000018,delta_err,-1.7267179999999982
4879,5110093,LSN,True,"B,F",58.999996,60.34056,62.0,61.681717,3.000003999999997,1.3411569999999955,delta_err,-1.6588470000000015
4880,3340747,LSN,True,"B,F",52.0,57.202698,54.000004,57.41611,2.000003999999997,0.21341200000000526,delta_err,-1.7865919999999917
4881,3102962,LSN,True,"B,F",69.0,61.174797,71.0,61.50394,2.0,0.32914300000000196,delta_err,-1.670856999999998
4882,4741994,LSN,True,"B,F",49.0,61.15824,54.000004,61.998676,5.000003999999997,0.840436000000004,delta_err,-4.159567999999993
4883,2899889,LSN,True,"B,F",64.0,69.03206,66.0,68.97267,2.0,-0.0593900000000076,delta_err,-2.0593900000000076
4884,2116632,LSN,True,"B,F",65.0,63.819565,68.0,64.66526,3.0,0.8456950000000063,delta_err,-2.1543049999999937
4885,4479167,LSN,True,"B,F",52.0,61.13876,54.000004,61.52311,2.000003999999997,0.38435000000000485,delta_err,-1.6156539999999922
4886,4022577,LSN,True,"B,F",58.0,58.490765,61.0,59.45511,3.0,0.9643449999999945,delta_err,-2.0356550000000055
4887,1095943,LSN,True,"B,F",73.0,69.6302,76.0,70.11382,3.0,0.48362000000000194,delta_err,-2.516379999999998
4888,1605070,LSN,True,"B,F",49.0,60.1909,51.0,60.300373,2.0,0.10947300000000126,delta_err,-1.8905269999999987
4889,5104967,LSN,True,"B,F",61.0,62.418663,63.0,62.555134,2.0,0.13647100000000023,delta_err,-1.8635289999999998
4890,5113504,LSN,True,"B,F",57.0,59.92006,58.999996,60.176243,1.999996000000003,0.25618300000000005,delta_err,-1.743813000000003
4891,3144875,LSN,True,"B,F",64.0,65.15327,67.0,65.58017,3.0,0.4268999999999892,delta_err,-2.573100000000011
4892,5588010,LSN,True,"B,F",61.0,63.737,63.0,64.67574,2.0,0.9387400000000028,delta_err,-1.0612599999999972
4893,3592633,LSN,True,"B,F",63.0,64.17982,66.0,64.777084,3.0,0.5972639999999956,delta_err,-2.4027360000000044
4894,2662673,LSN,True,"B,F",67.0,60.36843,70.0,61.330433,3.0,0.9620030000000028,delta_err,-2.037996999999997
4895,1408885,LSN,True,"B,F",77.0,66.189896,79.0,66.06836,2.0,-0.12153600000000608,delta_err,-2.121536000000006
4896,3816165,LSN,True,"B,F",71.0,66.44556,73.0,67.124054,2.0,0.6784940000000006,delta_err,-1.3215059999999994
4897,1201021,LSN,True,"B,F",69.0,66.26498,71.0,67.4172,2.0,1.1522199999999998,delta_err,-0.8477800000000002
4898,1720788,LSN,True,"B,F",60.000004,64.08253,66.0,64.75378,5.999996000000003,0.6712500000000006,delta_err,-5.328746000000002
4899,5040476,LSN,True,"B,F",58.0,60.47646,60.000004,61.3988,2.000003999999997,0.9223399999999984,delta_err,-1.0776639999999986
4900,3196909,LSN,True,"B,F",55.0,58.787964,58.0,59.587395,3.0,0.7994309999999984,delta_err,-2.2005690000000016
4901,3282163,LSN,True,"B,F",68.0,62.412025,70.0,63.880665,2.0,1.4686400000000006,delta_err,-0.5313599999999994
4902,4102052,LSN,True,"B,F",70.0,62.806202,72.0,62.992226,2.0,0.1860240000000033,delta_err,-1.8139759999999967
4903,5554716,LSN,True,"B,F",74.0,69.0323,76.0,70.293655,2.0,1.2613549999999947,delta_err,-0.7386450000000053
4904,1779643,LSN,True,"B,F",58.0,65.766106,61.0,65.62302,3.0,-0.14308599999999672,delta_err,-3.1430859999999967
4905,3283196,LSN,True,"B,F",64.0,62.346447,66.0,62.610836,2.0,0.2643890000000013,delta_err,-1.7356109999999987
4906,2479751,LSN,True,"B,F",72.0,63.352097,74.0,64.5424,2.0,1.190303,delta_err,-0.8096969999999999
4907,4678395,LSN,True,"B,F",64.0,63.419937,66.0,63.937824,2.0,0.5178870000000018,delta_err,-1.4821129999999982
4908,1776492,LSN,True,"B,F",56.0,62.718964,58.999996,62.869583,2.999996000000003,0.15061899999999895,delta_err,-2.849377000000004
4909,3152607,LSN,True,"B,F",55.0,64.30641,57.0,63.59033,2.0,-0.716079999999998,delta_err,-2.716079999999998
4910,3060722,LSN,True,"B,F",73.0,63.98269,75.0,63.55755,2.0,-0.42513999999999896,delta_err,-2.425139999999999
4911,5369258,LSN,True,"B,F",70.0,72.81384,72.0,72.929184,2.0,0.11534400000000744,delta_err,-1.8846559999999926
4912,5046810,LSN,True,"B,F",52.999996,61.61139,56.0,63.00496,3.000003999999997,1.3935699999999969,delta_err,-1.6064340000000001
4913,1855395,LSN,True,"B,F",58.0,61.157978,60.000004,62.16938,2.000003999999997,1.0114019999999968,delta_err,-0.9886020000000002
4914,5411833,LSN,True,"B,F",65.0,61.43392,67.0,62.440674,2.0,1.0067540000000008,delta_err,-0.9932459999999992
4915,5171673,LSN,True,"B,F",57.0,58.504303,60.000004,60.03837,3.000003999999997,1.5340670000000003,delta_err,-1.4659369999999967
4916,6011059,LSN,True,"B,F",58.999996,61.37333,62.0,62.45686,3.000003999999997,1.083529999999996,delta_err,-1.916474000000001
4917,3248758,LSN,True,"B,F",73.0,65.019356,75.0,65.921684,2.0,0.9023279999999971,delta_err,-1.0976720000000029
4918,1530763,LSN,True,"B,F",67.0,67.54568,70.0,67.83016,3.0,0.28448000000000206,delta_err,-2.715519999999998
4919,4036080,LSN,True,"B,F",69.0,63.203465,71.0,64.02761,2.0,0.8241449999999944,delta_err,-1.1758550000000056
